resolution,cohort,metric,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260822,6.0,1.0,100,100,1.0095954256152762,0.16691439593701266,1.0064381390204102,1.3287040576338218,1.469021889821592
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.1,0.09999999999999964,200,200,0.7112820501910976,0.13459510483407003,0.6965461463773982,0.9742417979548292,1.1332115134220444
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.2,0.20000000000000018,200,200,0.9411962320861069,0.16493733314217335,0.9143223763601291,1.2345521171078013,1.6419921229782313
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.3,0.2999999999999998,200,200,1.0238191083532766,0.19014420583179945,1.0007211049387208,1.3180621549104556,2.2522926680130877
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.4,0.40000000000000036,200,200,1.0419337399841282,0.17404163281919485,1.0183900608244256,1.375168835487761,1.715778721675901
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.5,0.5,200,200,1.050778305727527,0.18069463723582446,1.0357532896090424,1.4013714677844649,1.7659243382296386
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.6,0.5999999999999996,200,200,1.0659483086377528,0.2020242965770233,1.0431904702140575,1.4230275646952524,1.9297184295894805
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.7,0.7000000000000002,200,200,1.051222202432874,0.1893324600253877,1.0306168350624256,1.39794763171402,1.7028348741963188
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.8,0.7999999999999998,200,200,1.0404098360765255,0.18790028273957735,1.0341646011495338,1.3647904971136195,1.779983881533301
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.9,0.9000000000000004,200,200,1.0223418099135975,0.1722106490142186,1.00111917484104,1.3661715804002854,1.6056255036329579
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,6.0,1.0,200,200,1.0057310764198486,0.15217773976520477,0.9839553786979449,1.3025839681492253,1.4690538519379344
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.1,0.09999999999999964,100,100,0.7089189340672465,0.13866667978791494,0.6974587035743081,0.913916843450676,1.1332115134220444
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.2,0.20000000000000018,100,100,0.9446956101142918,0.18611312395608615,0.9196599710960731,1.3219040960083155,1.6419921229782313
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.3,0.2999999999999998,100,100,1.0349948442355927,0.21551197083784934,1.01229140091302,1.3197818407340336,2.2522926680130877
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.4,0.40000000000000036,100,100,1.044988760697179,0.17826217613954634,1.0259638365886405,1.3757268527039415,1.715778721675901
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.5,0.5,100,100,1.0579042413292052,0.1814241943158476,1.0357532896090424,1.4013714677844649,1.7129975878309955
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.6,0.5999999999999996,100,100,1.0874761846263414,0.2060881926128209,1.0535138941722328,1.4226166887552918,1.9297184295894805
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.7,0.7000000000000002,100,100,1.0782296088447965,0.20445211649347597,1.0506717542521022,1.4136833925742398,1.7028348741963188
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.8,0.7999999999999998,100,100,1.0589982097419235,0.19464577696504862,1.0443302809865767,1.4186120130807927,1.7239428358907938
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,5.9,0.9000000000000004,100,100,1.0270927811228954,0.17666525760126803,1.0082557348574948,1.3988794138594325,1.6056255036329579
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260822,6.0,1.0,100,100,1.0095840328565555,0.16692451106140876,1.0064167243692117,1.3287110348561835,1.4690538519379344
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-2D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,200,200,0.17438256041196393,0.02407774086201689,0.17469076347646925,0.21570535606340005,0.236926991033569
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,200,200,0.19071878812547552,0.025281768213388144,0.1906501215059656,0.23220948374310557,0.27161474889016196
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,200,200,0.20123393218889007,0.026426145138515995,0.20183432579788246,0.24186933955664772,0.33642246138278264
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,200,200,0.21290070084768625,0.028869909049866405,0.21161999298369388,0.2534800808491548,0.40394849574962804
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-2D,fixed,5.5,0.5,200,200,0.2201041857245729,0.03135571152448429,0.21795297791150547,0.2643807547175148,0.4475947557256026
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,200,200,0.22882836224856573,0.03310194279885406,0.22571674116428214,0.2752116082251827,0.4717535894428992
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,200,200,0.23769538454529265,0.034365594312369845,0.23515205359086566,0.28524828846901085,0.4802268129878775
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,200,200,0.24867940111513773,0.036384191173571806,0.24533254123292614,0.30236734522943093,0.483697821102704
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,200,200,0.2585268947176519,0.03881243771696431,0.254457062763555,0.3241406529321108,0.4706924572985411
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-2D,fixed,6.0,1.0,200,200,0.27043139157183815,0.04190299853781864,0.26478032043085264,0.3469641420165044,0.4606724124471629
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-2D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,100,100,0.17857091726395724,0.02582637416157441,0.17897976871929622,0.22563345320484526,0.236926991033569
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,100,100,0.19474620724200498,0.02599366555557729,0.19578319383932188,0.23826962718189879,0.262149082188268
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,100,100,0.20518191118101092,0.025080615013939985,0.20674049142958992,0.2471730931813488,0.26254270413307035
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,100,100,0.21663826409226136,0.02559923624118257,0.2149772512808546,0.25470097158410687,0.28039625728695655
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-2D,fixed,5.5,0.5,100,100,0.22367218389557766,0.026542826221177575,0.22008397626327403,0.26695180305508126,0.285561599935746
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,100,100,0.23204559856293994,0.027179782439881752,0.22854078926582932,0.2760916194593451,0.2970106139961765
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,100,100,0.2403573640256075,0.02738620590200408,0.2387367986731731,0.2850404167034766,0.305250717762004
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,100,100,0.2507189267995378,0.028734861214128132,0.24968274862166506,0.29739730752467014,0.31284223759121166
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,100,100,0.26010891238054545,0.03154492531290756,0.25909607833926984,0.31011555891723186,0.33776138578062964
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-2D,fixed,6.0,1.0,100,100,0.27210125780640426,0.03561240370525627,0.2721001277810726,0.33369634516180946,0.3721179896478891
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-2D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,200,200,0.1698926364039221,0.02361476985665922,0.1703832577285062,0.2112441940306571,0.23146509682340843
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,200,200,0.18679224746765286,0.024829241911369104,0.18717380784822046,0.22864715525005833,0.2682495760047201
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,200,200,0.19781796743515678,0.026042236349200068,0.19805930208929362,0.23862948594760233,0.33362436677864304
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,200,200,0.20993517195939623,0.02859449287916195,0.20938031241836774,0.2499309653316099,0.40168311402480167
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-2D,fixed,5.5,0.5,200,200,0.21742345608010738,0.031134068581928347,0.21465447952901567,0.2620426659249507,0.44533549362701025
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,200,200,0.2263762333158487,0.03290299846681775,0.22310377937887937,0.27255936598594765,0.4690918751622162
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,200,200,0.23544568165669702,0.03419229501715384,0.23266319973900412,0.28277301057008464,0.4776504282172243
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,200,200,0.2466468904657224,0.03625807330728363,0.24260625769554972,0.3003423254137781,0.4814182964763246
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,200,200,0.25667946927982965,0.03869831586020118,0.2523850975718921,0.3211518058097083,0.46826617911123936
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-2D,fixed,6.0,1.0,200,200,0.26874343796100464,0.04180575584949574,0.26330773411325115,0.34525669753361865,0.4582772981885716
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-2D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,100,100,0.17398541293559244,0.025323616428357083,0.17444314648538944,0.21943077150660223,0.23146509682340843
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,100,100,0.1907210521317939,0.025491645148270257,0.19126026695512352,0.23448677616963606,0.25678769727559514
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,100,100,0.20163880724877065,0.024677680611279566,0.20311479312989214,0.24323559658625776,0.2569588546021887
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,100,100,0.21354087630721502,0.025350999960874757,0.21184601406225054,0.2519180490109578,0.27703564371004513
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-2D,fixed,5.5,0.5,100,100,0.22086974011075194,0.026346199626889596,0.21732390152341208,0.2636275420633016,0.2819551547856893
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,100,100,0.22952432660507616,0.027019816138836958,0.2250962928667736,0.2737266832757285,0.2942028895607855
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,100,100,0.23807718925203314,0.027255279773647847,0.23649278709929683,0.2823807989235265,0.30229882047444734
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,100,100,0.24867744548310874,0.028644149691355723,0.2475727660469439,0.2956095405590752,0.3100270588291242
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,100,100,0.258274021816836,0.0314959525277038,0.2574922824192172,0.30845411821512814,0.33565945364368815
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-2D,fixed,6.0,1.0,100,100,0.270444238296599,0.03559063416091479,0.27041645767249683,0.33220822211359124,0.37035993744004203
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,200,200,1.2220318828788337,0.07770825972978528,1.222814141758914,1.353518743650003,1.4597547555270698
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,200,200,1.225584671714061,0.07156815677544488,1.2147957632694903,1.353806052164962,1.5016907635109913
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,200,200,1.212356593241563,0.06944586138822853,1.2001394322343124,1.3406282045689644,1.4205111481328898
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,200,200,1.208421552922561,0.06703753117961118,1.19598557554929,1.3266799195005703,1.4367494904578935
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.5,0.5,200,200,1.206235437291232,0.06833237610520934,1.19164889857766,1.3458831085080003,1.4221788684072258
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,200,200,1.2030974599752928,0.06650809182838455,1.195754136156746,1.3105111798570466,1.422461505987212
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,200,200,1.2040831834818393,0.07307234257645123,1.1895577975210712,1.3357382545297323,1.4907884362586743
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,200,200,1.2082374767550166,0.0777702057404863,1.1976705990825744,1.3484384283539925,1.4959077763148412
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,200,200,1.212580457144241,0.07677198652139118,1.2029582081327517,1.3586966360578683,1.4451646475590316
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-2D,fixed,6.0,1.0,200,200,1.214767858688256,0.07693081834804155,1.2019360217804764,1.3500175914547152,1.515073969184763
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,100,100,1.220071088966074,0.07611420111364481,1.2230802131415026,1.3484653475405353,1.4443944760702687
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,100,100,1.2252338422936422,0.07563390459718115,1.214910757990511,1.3393827352818546,1.5016907635109913
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,100,100,1.2102651198321763,0.06747647510890915,1.2014044048382573,1.317456479227521,1.4205111481328898
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,100,100,1.2002720703392127,0.06092007826933262,1.194284016785769,1.3029896882989371,1.3731650619936395
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.5,0.5,100,100,1.1962231249639144,0.058482969507649016,1.1849656229349526,1.291612926231668,1.4221788684072258
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,100,100,1.1929978288278995,0.05685709818813906,1.1866510082820452,1.2832206632266479,1.3535676790611975
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,100,100,1.1949613978363929,0.06839834988757824,1.1833217733688284,1.3201534509557953,1.4508418079042302
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,100,100,1.1992112441337812,0.07141052820087312,1.19349175117007,1.3399154991897106,1.4291594543275594
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,100,100,1.2069576855122865,0.07493279483966185,1.1922431607719672,1.3592523172251498,1.4292162962569175
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-2D,fixed,6.0,1.0,100,100,1.2150276195662333,0.07985418902218532,1.200125070017687,1.3520004924705047,1.515073969184763
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,200,200,1.1468543963485267,0.0681369293076711,1.13839523900337,1.2628271427445887,1.3619646361518631
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,200,200,1.1514839804767514,0.05891787314882923,1.1484876164833682,1.2451115174139822,1.427133959970558
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,200,200,1.1350312431820755,0.055030736091874304,1.1314916730714855,1.228039900512631,1.3406529341758233
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,200,200,1.1280978815305898,0.05236964665730222,1.1210865763998743,1.2109298886992608,1.3123117864233798
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.5,0.5,200,200,1.1247555755144965,0.05163301595096715,1.119884977296202,1.2312994549193237,1.2937770491148977
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,200,200,1.1200215201264854,0.050754622215130434,1.116935836499825,1.205467211093837,1.2838015134546865
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,200,200,1.119115765313677,0.05145830935854145,1.1166866609591901,1.205498694175965,1.336571372571215
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,200,200,1.120671318769404,0.051036280585719025,1.1183173803473498,1.2071366135608956,1.3576577404507322
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,200,200,1.1243386567382487,0.051401867124168624,1.1171430498378787,1.2323992917847757,1.2751242958823212
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-2D,fixed,6.0,1.0,200,200,1.1270959912245273,0.052659063608804096,1.1235068390735699,1.2147919819226582,1.3298312418092693
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,100,100,1.148327267919299,0.06902628466221007,1.1423680553190163,1.2667647862760736,1.3619646361518631
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,100,100,1.152440239064613,0.06461645437318383,1.1486349754385694,1.26519495428108,1.427133959970558
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,100,100,1.1348816897842384,0.058929752789928076,1.132174791293997,1.2238219793476846,1.3406529341758233
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,100,100,1.1230689398733313,0.05159176953072881,1.118391594800221,1.2027177887487919,1.2766917217471534
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.5,0.5,100,100,1.117686939535444,0.042712386989680044,1.1211758812365429,1.1864900458647338,1.2311957499775625
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,100,100,1.1122215661726538,0.04383524970108907,1.1103011845326156,1.1802346091619986,1.2213809159996714
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,100,100,1.1122697079771333,0.04589348112522112,1.1126018164680342,1.185418923705889,1.229322165855413
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,100,100,1.1158578047665824,0.044249199026771775,1.1141942902843018,1.1940125906052297,1.2417529627741013
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,100,100,1.12301478748319,0.04835468096529961,1.114497192455969,1.2090384786219923,1.2751242958823212
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-2D,fixed,6.0,1.0,100,100,1.1268783465900838,0.052122952260208105,1.1258199750575255,1.2230271773434278,1.3298312418092693
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,200,200,2.2410872026778943,0.45515629016450104,2.1861790820653217,3.119761020696147,3.948445309281212
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,200,200,2.238319883044271,0.5030211946729126,2.1497482358516407,3.1048846548213787,4.740219257955124
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,200,200,2.2549498899433904,0.5233426269928535,2.1625843346212745,3.2285908568177932,4.643768020545512
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,200,200,2.2766579006333334,0.5208048185938075,2.186134860105212,3.2541033623156297,4.08486622572676
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.5,0.5,200,200,2.3061482744882813,0.5157380902622859,2.215186169983304,3.340246147569677,4.092500177628731
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,200,200,2.375937223488097,0.5440737856154133,2.25703168789303,3.388985273807183,4.484514265444146
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,200,200,2.4088362735689572,0.5946004226160596,2.2780926281125056,3.500099761790244,4.156322319460943
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,200,200,2.4432241237735934,0.6747595231135186,2.2876472034614705,3.902545100962151,4.927199070834662
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,200,200,2.467834304401614,0.6895710956288853,2.3145901280507424,3.5735927860380583,5.8751522660491995
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,6.0,1.0,200,200,2.499359766006498,0.6544834238853502,2.356042636976705,3.7209871875413434,5.244916529718897
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,100,100,2.185723987059475,0.3868506453574944,2.184201770558207,2.8308095159451927,3.1781533111460165
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,100,100,2.2116378781451247,0.45764683679599827,2.135465186382051,2.9526296571918706,3.7278795123506265
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,100,100,2.228607419306504,0.45601572265781903,2.1903512407026753,3.1122366086266715,3.5955906306159937
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,100,100,2.2081061548058547,0.42374798125456925,2.173027943086117,2.9990420079964375,3.3052361838749107
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.5,0.5,100,100,2.2153119637657093,0.42683063799721666,2.1952327303896464,2.772573148812515,4.092500177628731
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,100,100,2.300990523232892,0.5026758675319262,2.1960727982883865,3.043739816676472,4.484514265444146
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,100,100,2.360783318406834,0.5664618239114564,2.274202717812212,3.477363140924071,4.156322319460943
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,100,100,2.3874219486275137,0.6571910822344833,2.239044695261633,3.736066561920264,4.927199070834662
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,100,100,2.391674128891058,0.6766278908165028,2.247875358086329,3.4441800021734092,5.8751522660491995
N128,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,6.0,1.0,100,100,2.4872592088581618,0.6774049206895543,2.352206653517799,3.6755506607191153,5.244916529718897
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,200,200,2.1116636371962647,0.40898719949071166,2.0640671146613476,2.8349495160028155,3.797631527610278
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,200,200,2.0986316904053623,0.43499195141493147,2.0280537996926444,2.8087168413560413,4.253627637127468
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,200,200,2.1235897077914645,0.4665952898609465,2.0596387437743084,2.9523820610577802,4.417383661619353
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,200,200,2.1500889321057315,0.476209386171239,2.089921485879087,3.0453293616112,3.984809175128845
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.5,0.5,200,200,2.1756446722514617,0.46941697287498746,2.0985497484760374,3.2160953326594157,3.643776563354837
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,200,200,2.238616486082451,0.49013078732763987,2.132259763332683,3.188156522553816,4.053608790079644
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,200,200,2.269962465611773,0.5234426626025604,2.1516082874903386,3.36708550841804,3.879326163900646
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,200,200,2.2972805310626194,0.5875383155885069,2.161246555911926,3.4228748792756485,4.368767838284325
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,200,200,2.3217687270015834,0.6131871274148644,2.195785439240332,3.323203389323933,5.254566795676872
N128,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,6.0,1.0,200,200,2.347875413197673,0.5881224989534822,2.2208759578357657,3.4727137627389184,4.801492733998116
